x,y,z
9.864457,52.3352978,65.021
9.8644785,52.3353744,65.042
9.8645004,52.335451,65.055
9.864527,52.3355428,65.047
9.8645498,52.3356193,65.04
9.8645729,52.3356957,65.015
9.864601,52.3357873,65.009
9.864625,52.3358636,65.015
9.8646492,52.3359397,65.023
9.8646783,52.3360311,65.026
9.864702,52.3361079,65.066
9.864728,52.336184,65.267
9.8647581,52.3362763,65.493
9.8647825,52.3363526,65.426
9.8648073,52.3364285,65.376
9.8648378,52.3365197,65.37
9.8648636,52.3365959,65.379
9.8648889,52.3366719,65.367
9.8649201,52.3367632,65.372
9.8649467,52.3368392,65.391
9.8649735,52.3369151,65.388
9.865006,52.3370061,65.402
9.8650332,52.3370821,65.367
9.8650606,52.337158,65.379
9.8650932,52.3372492,65.349
9.8651202,52.3373249,65.369
9.865148,52.3374007,65.376
9.8651813,52.3374916,65.367
9.8652092,52.3375673,65.364
9.8652376,52.3376432,65.387
9.8652724,52.3377341,65.388
9.8653017,52.3378098,65.395
9.8653317,52.3378853,65.372
9.8653679,52.3379758,65.359
9.8653985,52.3380512,65.349
9.8654291,52.3381267,65.38
9.8654664,52.338217,65.379
9.8654976,52.3382925,65.396
9.8655289,52.3383678,65.414
9.8655671,52.3384582,65.412
9.865599,52.3385334,65.415
9.8656312,52.3386087,65.468
9.8656705,52.3386989,65.471
9.8657037,52.3387739,65.429
9.8657369,52.338849,65.436
9.8657773,52.3389391,65.453
9.8658109,52.3390142,65.476
9.8658449,52.3390889,65.467
9.8658856,52.3391788,65.485
9.86592,52.3392537,65.474
9.8659548,52.3393285,65.463
9.865997,52.3394182,65.475
9.8660324,52.3394929,65.484
9.8660681,52.3395676,65.477
9.8661112,52.3396572,65.452
9.8661475,52.3397317,65.423
9.8661842,52.339806,65.398
9.8662285,52.3398951,65.4
9.8662659,52.3399694,65.398
9.8663033,52.3400435,65.377
9.8663485,52.3401326,65.362
9.8663865,52.3402067,65.348
9.866425,52.3402808,65.354
9.8664715,52.3403697,65.363
9.8665185,52.3404584,65.363
9.8665582,52.3405324,65.371
9.8665977,52.3406062,65.337
9.866638,52.3406801,65.35
9.8666785,52.3407537,65.353
9.8667275,52.3408421,65.376
9.8667691,52.3409156,65.386
9.8668113,52.3409889,65.394
9.8668629,52.3410767,65.405
9.8669067,52.3411496,65.415
9.8669508,52.3412225,65.408
9.8670043,52.3413099,65.414
9.8670494,52.3413826,65.417
9.8670948,52.3414553,65.44
9.8671498,52.3415424,65.43
9.8671958,52.341615,65.436
9.8672418,52.3416876,65.458
9.8672972,52.3417745,65.464
9.8673527,52.3418617,65.467
9.8673988,52.3419344,65.509
9.8674453,52.3420069,65.5
9.867501,52.342094,65.514
9.8675473,52.3421665,65.497
9.8675939,52.3422389,65.548
9.8676499,52.3423259,65.572
9.8676967,52.3423983,65.588
9.8677432,52.3424708,65.583
9.8677994,52.3425577,65.61
9.8678465,52.3426301,65.642
9.8678937,52.3427023,65.671
9.8679504,52.342789,65.696
9.8679983,52.342861,65.76
9.8680459,52.3429332,65.776
9.8681033,52.3430198,65.793
9.8681514,52.3430919,65.836
9.8681994,52.343164,65.842
9.8682576,52.3432502,65.91
9.8683062,52.3433221,65.937
9.8683553,52.3433938,65.984
9.8684144,52.3434799,66.028
9.868464,52.3435514,66.063
9.8685139,52.3436231,66.109
9.8685743,52.3437088,66.196
9.8686248,52.3437803,66.23
9.868676,52.3438514,66.235
9.8687377,52.3439369,66.271
9.868789,52.3440082,66.306
9.8688411,52.3440791,66.348
9.8689038,52.3441642,66.382
9.8689563,52.3442351,66.439
9.8690089,52.3443059,66.473
9.8690725,52.3443907,66.462
9.8691257,52.3444614,66.495
9.8691786,52.3445321,66.566
9.8692427,52.344617,66.611
9.8692965,52.3446875,66.659
9.8693504,52.3447579,66.68
9.8694155,52.3448423,66.757
9.8694698,52.3449126,66.831
9.8695244,52.3449828,66.938
9.8695906,52.345067,67.019
9.8696461,52.3451369,67.073
9.869702,52.3452067,67.131
9.8697699,52.3452903,67.231
9.8698265,52.3453598,67.319
9.8698831,52.3454294,67.363
9.869951,52.3455131,67.494
9.8700082,52.3455827,67.543
9.8700657,52.3456518,67.625
9.8701348,52.3457351,67.711
9.8701929,52.3458043,67.779
9.8702511,52.3458734,67.855
9.8703207,52.3459565,67.963
9.8703796,52.3460256,67.99
9.8704385,52.3460945,68.022
9.8705093,52.3461776,68.086
9.8705684,52.3462465,68.101
9.8706279,52.3463153,68.121
9.8706996,52.3463976,68.18
9.8707597,52.3464662,68.235
9.8708199,52.3465348,68.255
9.8708925,52.3466169,68.3
9.8709534,52.3466852,68.345
9.8710144,52.3467534,68.389
9.871088,52.3468351,68.446
9.8711497,52.346903,68.503
9.8712116,52.3469709,68.543
9.8712862,52.3470522,68.593
9.8713486,52.3471199,68.649
9.8714113,52.3471876,68.681
9.8714868,52.3472687,68.716
9.8715502,52.3473362,68.742
9.8716136,52.3474035,68.767
9.8716902,52.3474842,68.817
9.8717542,52.3475514,68.85
9.8718184,52.3476185,68.892
9.8718957,52.347699,68.913
9.8719605,52.3477659,68.959
9.8720255,52.3478327,69.011
9.8721038,52.3479128,69.073
9.8721693,52.3479795,69.134
9.8722349,52.3480461,69.178
9.8723139,52.3481258,69.231
9.8723801,52.3481922,69.291
9.8724465,52.3482584,69.347
9.8725263,52.3483378,69.417
9.8725933,52.3484039,69.495
9.8726605,52.3484699,69.545
9.8727413,52.348549,69.619
9.8728093,52.3486148,69.68
9.8728774,52.3486803,69.733
9.8729597,52.348759,69.79
9.8730285,52.3488244,69.836
9.8730975,52.3488898,69.887
9.8731805,52.3489681,69.926
9.87325,52.3490334,69.965
9.8733195,52.3490986,70.006
9.8734033,52.3491767,70.036
9.8734734,52.3492416,70.062
9.8735438,52.3493064,70.103
9.8736287,52.3493841,70.119
9.8736996,52.3494487,70.151
9.8737708,52.3495133,70.153
9.8738566,52.3495906,70.158
9.8739283,52.349655,70.183
9.8740003,52.3497193,70.189
9.8740869,52.3497962,70.184
9.8741594,52.3498602,70.181
9.8742319,52.3499241,70.165
9.8743194,52.3500007,70.149
9.8743924,52.3500645,70.143
9.8744658,52.3501281,70.135
9.874554,52.3502043,70.116
9.8746279,52.3502678,70.089
9.8747018,52.3503311,70.082
9.8747908,52.350407,70.039
9.8748652,52.3504702,70.094
9.8749397,52.3505331,70.059
9.8750297,52.3506087,70.034
9.8751051,52.3506717,70.005
9.8751806,52.3507345,69.974
9.8752715,52.3508098,69.933
9.8753475,52.3508725,69.902
9.8754237,52.350935,69.882
9.8755154,52.3510099,69.816
9.8755922,52.3510722,69.741
9.8756691,52.3511344,69.71
9.8757616,52.3512089,69.627
9.8758544,52.3512833,69.537
9.8759321,52.3513452,69.473
9.8760099,52.351407,69.387
9.8761034,52.3514812,69.289
9.8761812,52.351543,69.201
9.876259,52.3516049,69.107
9.8763521,52.3516792,69.002
9.8764296,52.3517412,68.927
9.8765071,52.3518031,68.817
9.8766,52.3518774,68.731
9.8766774,52.3519395,68.654
9.8767546,52.3520014,68.576
9.8768474,52.3520758,68.464
9.8769248,52.3521376,68.361
9.8770018,52.3521996,68.27
9.8770949,52.3522738,68.165
9.8771728,52.3523355,68.085
9.8772508,52.3523972,68.005
9.8773446,52.3524711,67.915
9.877423,52.3525326,67.845
9.8775015,52.352594,67.789
9.8775959,52.3526676,67.704
9.8776749,52.352729,67.643
9.8777538,52.3527901,67.549
9.8778487,52.3528635,67.448
9.8779278,52.3529247,67.385
9.8780068,52.3529858,67.289
9.8781014,52.3530593,67.191
9.8781802,52.3531205,67.116
9.8782589,52.3531818,67.03
9.8783534,52.3532553,66.952
9.8784323,52.3533167,66.881
9.8785113,52.3533778,66.757
9.8786062,52.3534511,66.659
9.8786854,52.3535123,66.602
9.8787648,52.3535734,66.485
9.8788603,52.3536465,66.376
9.8789401,52.3537073,66.285
9.8790199,52.3537681,66.187
9.8791159,52.3538409,66.069
9.8791962,52.3539015,65.963
9.8792765,52.353962,65.861
9.8793731,52.3540345,65.727
9.8794537,52.3540948,65.598
9.8795343,52.354155,65.52
9.8796314,52.3542272,65.408
9.8797123,52.3542872,65.316
9.8797934,52.3543472,65.231
9.8798911,52.354419,65.121
9.8799727,52.3544788,65.03
9.8800543,52.3545384,64.937
9.8801524,52.3546099,64.817
9.8802343,52.3546694,64.724
9.8803163,52.3547289,64.634
9.8804147,52.3548002,64.539
9.8804968,52.3548596,64.453
9.8805788,52.354919,64.364
9.8806772,52.3549904,64.255
9.8807591,52.3550498,64.162
9.8808411,52.3551093,64.094
9.8809394,52.3551808,63.996
9.8810213,52.3552403,63.899
9.8811031,52.3552999,63.807
9.8812013,52.3553713,63.699
9.8812831,52.3554308,63.608
9.8813649,52.3554904,63.533
9.8814631,52.3555619,63.43
9.8815448,52.3556215,63.351
9.8816263,52.355681,63.251
9.8817242,52.3557526,63.152
9.8818055,52.3558125,63.079
9.8818866,52.3558722,62.997
9.8819838,52.355944,62.905
9.8820648,52.3560039,62.837
9.8821458,52.3560637,62.765
9.8822432,52.3561355,62.688
9.8823243,52.3561954,62.628
9.8824052,52.3562553,62.557
9.8825024,52.3563273,62.484
9.8825834,52.3563873,62.406
9.8826642,52.3564473,62.354
9.8827612,52.3565194,62.268
9.8828419,52.3565794,62.207
9.8829227,52.3566395,62.165
9.8830192,52.3567118,62.09
9.8830996,52.3567721,62.005
9.8831801,52.3568323,61.979
9.8832765,52.3569047,61.9
9.8833567,52.3569651,61.817
9.8834368,52.3570256,61.75
9.8835326,52.3570981,61.663
9.8836124,52.3571587,61.6
9.883692,52.3572193,61.527
9.8837875,52.3572921,61.436
9.8838668,52.3573529,61.344
9.8839459,52.3574138,61.264
9.8840406,52.3574871,61.163
9.8841193,52.3575483,61.084
9.8841977,52.3576095,61.009
9.8842916,52.3576831,60.943
9.8843697,52.3577446,60.885
9.8844474,52.3578062,60.836
9.8845406,52.3578801,60.771
9.8846181,52.3579418,60.73
9.8846954,52.3580037,60.687
9.8847881,52.3580778,60.628
9.8848653,52.3581398,60.602
9.8849423,52.3582016,60.524
9.8850347,52.358276,60.482
9.8851119,52.3583379,60.428
9.8851886,52.3584011,60.5
9.8852814,52.3584764,60.54
9.8853594,52.3585388,60.574
9.8854374,52.358601,60.59
9.8855306,52.3586758,60.584
9.885608,52.3587383,60.625
9.8856859,52.3588008,60.626
9.8857776,52.3588762,60.501
9.8858548,52.3589393,60.361
9.8859322,52.3590019,60.287
9.8860247,52.3590761,60.215
9.8861023,52.3591381,60.175
9.8861795,52.3592007,60.2
9.8862728,52.3592758,60.284
9.8863511,52.3593385,60.356
9.886429,52.3594022,60.636
9.8865217,52.3594778,60.796
9.8865989,52.3595407,60.894
9.8866755,52.3596033,60.919
9.8867671,52.3596788,60.967
9.8868435,52.3597417,60.973
9.8869204,52.3598048,60.971
9.8870121,52.3598807,60.983
9.8870874,52.3599439,60.973
9.8871625,52.3600071,60.961
9.8872519,52.3600834,60.987
9.8873258,52.3601472,60.994
9.8873994,52.360211,60.967
9.8874875,52.3602874,60.933
9.8875605,52.3603513,60.879
9.887633,52.3604152,60.849
9.8877198,52.3604923,60.823
9.8877917,52.3605566,60.787
9.8878632,52.3606211,60.757
9.8879485,52.3606986,60.7
9.8880332,52.3607763,60.63
9.8881036,52.3608412,60.581
9.8881736,52.3609062,60.526
9.8882432,52.3609714,60.491
9.8883125,52.3610368,60.466
9.8883952,52.3611153,60.424
9.8884774,52.3611939,60.366
9.8885455,52.3612595,60.344
9.8886134,52.3613253,60.301
9.8886946,52.3614043,60.263
9.888762,52.3614703,60.243
9.8888291,52.3615362,60.211
9.8889094,52.3616155,60.181
9.8889761,52.3616817,60.145
9.8890423,52.361748,60.117
9.8891215,52.3618277,60.096
9.8891871,52.3618943,60.084
9.8892523,52.361961,60.057
9.8893304,52.3620412,60.052
9.8893951,52.3621082,60.03
9.8894595,52.3621753,60.021
9.8895365,52.3622559,60.004
9.8896004,52.3623232,59.987
9.8896627,52.3623912,60.005
9.8897373,52.3624724,60.016
9.8897994,52.3625402,60.005
9.8898615,52.3626079,59.994
9.8899358,52.3626894,59.968
9.8899972,52.3627575,59.936
9.890058,52.3628257,59.911
9.8901305,52.3629077,59.886
9.8901908,52.3629763,59.858
9.8902508,52.3630448,59.853
9.8903223,52.3631271,59.862
9.8903816,52.3631958,59.869
9.89044,52.3632643,59.857
9.8905093,52.3633465,59.862
9.890566,52.3634145,59.889
9.8906223,52.3634828,59.874
9.8906889,52.3635647,59.903
9.8907438,52.3636326,59.854
9.8907981,52.3637003,59.805
9.8908625,52.3637814,59.76
9.8909155,52.3638489,59.733
9.8909679,52.3639161,59.72
9.89103,52.3639967,59.697
9.8910811,52.3640638,59.67
9.8911316,52.3641305,59.655
9.8911918,52.3642105,59.615
9.8912415,52.364277,59.586
9.8912906,52.3643432,59.561
9.8913491,52.3644227,59.699
9.8913973,52.3644886,59.802
9.8914451,52.3645544,59.87
9.8915024,52.3646336,59.901
9.8915498,52.3646998,59.9
9.8915968,52.3647666,59.868
9.8916529,52.3648472,59.866
9.8916993,52.3649147,59.892
9.8917453,52.3649822,59.867
9.8918,52.3650637,59.881
9.8918451,52.3651318,59.881
9.8918898,52.3652,59.877
9.8919431,52.3652819,59.879
9.8919872,52.3653502,59.886
9.892031,52.3654185,59.884
9.8920832,52.3655006,59.876
9.8921265,52.3655695,59.855
9.8921696,52.3656383,59.848
9.892221,52.3657214,59.841
9.8922635,52.3657909,59.84
9.8923059,52.3658605,59.834
9.8923567,52.3659443,59.853
9.8923987,52.3660143,59.873
9.8924401,52.3660843,59.865
9.8924896,52.3661686,59.874
9.8925306,52.366239,59.881
9.8925712,52.3663094,59.886
9.8926198,52.366394,59.917
9.8926598,52.3664647,59.92
9.8926992,52.3665354,59.937
9.8927462,52.3666203,59.97
9.8927851,52.3666913,59.979
9.8928237,52.3667621,59.989
9.8928696,52.3668474,60.031
9.892908,52.3669187,60.078
9.8929457,52.3669899,60.138
9.89299,52.3670753,60.134
9.8930266,52.3671468,60.207
9.8930631,52.3672181,60.197
9.8931062,52.3673041,60.209
9.8931417,52.3673757,60.202
9.8931769,52.3674473,60.202
9.8932192,52.3675332,60.227
9.8932611,52.3676194,60.285
9.8932958,52.3676912,60.343
9.8933304,52.3677629,60.389
9.8933719,52.3678492,60.48
9.8934059,52.3679211,60.52
9.8934397,52.367993,60.579
9.8934799,52.3680793,60.613
9.8935131,52.3681512,60.616
9.8935459,52.3682228,60.57
9.8935787,52.3682946,60.575
9.8936116,52.3683664,60.564
9.8936507,52.3684528,60.575
9.8936831,52.3685248,60.581
9.8937149,52.3685969,60.618
9.8937529,52.3686835,60.68
9.8937841,52.3687558,60.739
9.8938151,52.3688279,60.779
9.8938522,52.3689145,60.856
9.8938894,52.3690011,60.932
9.8939202,52.3690734,60.977
9.8939505,52.3691456,60.993
9.8939867,52.3692325,61.066
9.8940168,52.369305,61.112
9.8940469,52.3693774,61.15
9.8940827,52.3694641,61.172
9.8941125,52.3695365,61.221
9.8941423,52.369609,61.245
9.8941775,52.3696959,61.266
9.8942067,52.3697685,61.333
9.8942355,52.369841,61.368
9.89427,52.3699281,61.443
9.8942985,52.3700007,61.471
9.8943268,52.3700734,61.532
9.8943551,52.3701462,61.592
9.8943833,52.3702189,61.587
9.8944167,52.3703062,61.633
9.8944443,52.370379,61.679
9.8944716,52.3704516,61.727
9.8945042,52.3705389,61.764
9.8945312,52.3706118,61.836
9.8945581,52.3706848,61.894
9.8945901,52.3707724,61.982
9.8946217,52.3708601,62.068
9.8946477,52.3709332,62.155
9.8946734,52.3710063,62.222
9.894704,52.371094,62.345
9.8947292,52.3711671,62.435
9.8947543,52.3712402,62.526
9.8947844,52.371328,62.635
9.8948093,52.3714012,62.715
9.8948343,52.3714744,62.818
9.8948642,52.3715623,62.942
9.8948894,52.3716355,63.05
9.8949148,52.3717086,63.143
9.8949457,52.3717964,63.26
9.8949716,52.3718696,63.351
9.8949975,52.3719427,63.42
9.8950287,52.3720304,63.513
9.8950546,52.3721035,63.587
9.8950803,52.3721765,63.661
9.8951111,52.3722643,63.762
9.8951365,52.3723376,63.851
9.8951619,52.3724107,63.914
9.8951921,52.3724986,63.989
9.8952172,52.3725718,64.048
9.8952421,52.3726449,64.107
9.8952717,52.3727322,64.183
9.8952963,52.3728045,64.219
9.8953208,52.3728765,64.285
9.8953501,52.3729623,64.361
9.8953744,52.3730336,64.404
9.8953986,52.3731043,64.447
9.8954274,52.3731888,64.531
9.8954513,52.3732588,64.581
9.8954751,52.3733283,64.617
9.8955036,52.3734115,64.683
9.8955273,52.3734803,64.729
9.8955507,52.3735487,64.767
9.8955786,52.3736305,64.816
9.8956015,52.3736983,64.847
9.8956242,52.3737657,64.887
9.8956511,52.3738463,64.913
9.8956735,52.3739131,64.945
9.8956959,52.3739795,64.978
9.8957227,52.3740588,65.003
9.8957452,52.3741245,65.031
9.8957675,52.3741898,65.035
9.8957945,52.3742678,65.104
9.8958171,52.3743324,65.122
9.8958395,52.3743967,65.126
9.8958667,52.3744734,65.15
9.895889,52.3745369,65.141
9.8959109,52.3746002,65.127
9.8959369,52.3746757,65.139
9.8959584,52.3747383,65.131
9.8959797,52.3748007,65.168
9.8960053,52.3748751,65.168
9.8960264,52.3749369,65.183
9.8960475,52.3749986,65.195
9.8960731,52.3750727,65.2
9.8960948,52.3751347,65.242
9.8961166,52.3751969,65.238
9.8961434,52.3752719,65.213
9.896166,52.3753347,65.21
9.8961888,52.3753975,65.191
9.8962165,52.3754731,65.182
9.8962397,52.3755361,65.18
9.8962631,52.375599,65.153
9.8962916,52.3756746,65.115
9.8963153,52.3757376,65.107
9.8963389,52.3758005,65.065
9.8963674,52.375876,65.051
9.8963912,52.3759389,65.035
9.896415,52.3760017,65.005
9.8964434,52.3760772,64.983
9.8964671,52.37614,64.962
9.8964905,52.3762028,64.928
9.8965183,52.3762782,64.902
9.8965413,52.376341,64.883
9.8965639,52.3764036,64.846
9.896591,52.3764788,64.792
9.8966135,52.3765413,64.791
9.8966356,52.3766037,64.754
9.8966622,52.3766786,64.695
9.8966844,52.376741,64.668
9.8967065,52.3768031,64.61
9.8967326,52.3768778,64.544
9.8967544,52.37694,64.501
9.8967758,52.3770021,64.453
9.8968016,52.3770767,64.417
9.896823,52.3771388,64.367
9.8968443,52.3772009,64.316
9.8968698,52.3772754,64.271
9.8968909,52.3773374,64.217
9.8969119,52.3773994,64.158
9.8969371,52.3774739,64.081
9.8969581,52.3775359,64.026
9.8969791,52.3775978,63.958
9.8970044,52.3776722,63.887
9.8970255,52.3777342,63.821
9.8970466,52.3777961,63.762
9.897072,52.3778704,63.668
9.8970932,52.3779323,63.618
9.8971144,52.3779942,63.553
9.8971397,52.3780683,63.47
9.8971608,52.37813,63.408
9.8971822,52.3781915,63.333
9.8972074,52.3782652,63.252
9.8972283,52.3783266,63.185
9.8972492,52.378388,63.124
9.8972745,52.3784615,63.025
9.8972955,52.3785227,62.935
9.8973163,52.3785838,62.858
9.8973414,52.3786572,62.779
9.8973623,52.3787183,62.708
9.8973831,52.3787794,62.629
9.8974079,52.3788526,62.533
9.8974286,52.3789137,62.435
9.8974492,52.3789746,62.335
9.8974737,52.3790479,62.252
9.897494,52.3791088,62.133
9.8975143,52.3791698,62.072
9.8975386,52.379243,61.957
9.8975589,52.3793038,61.859
9.897579,52.3793648,61.763
9.897603,52.379438,61.642
9.8976271,52.3795111,61.503
9.8976471,52.3795721,61.404
9.8976668,52.3796329,61.337
9.8976906,52.3797061,61.212
9.8977107,52.379767,61.083
9.8977306,52.3798278,60.994
9.8977545,52.3799009,60.878
9.8977744,52.3799618,60.758
9.8977939,52.3800228,60.663
9.8978178,52.380096,60.531
9.8978375,52.3801569,60.402
9.8978569,52.380218,60.294
9.8978801,52.3802911,60.165
9.8978995,52.380352,60.047
9.8979187,52.380413,59.936
9.8979414,52.3804862,59.807
9.8979602,52.3805472,59.686
9.8979788,52.3806082,59.568
9.8980009,52.3806815,59.449
9.8980194,52.3807425,59.329
9.8980378,52.3808034,59.215
9.8980598,52.3808767,59.08
9.8980781,52.3809377,58.963
9.8980962,52.3809987,58.841
9.8981181,52.3810719,58.717
9.8981364,52.381133,58.605
9.8981545,52.381194,58.492
9.898176,52.3812672,58.365
9.8981939,52.3813283,58.245
9.8982118,52.3813893,58.144
9.8982332,52.3814625,58.016
9.8982509,52.3815236,57.915
9.8982685,52.3815846,57.804
9.8982897,52.3816578,57.691
9.8983071,52.381719,57.609
9.8983245,52.3817799,57.503
9.8983454,52.3818531,57.385
9.8983625,52.3819142,57.291
9.8983797,52.3819752,57.195
9.8984,52.3820484,57.079
9.8984168,52.3821095,56.989
9.8984339,52.3821705,56.908
9.8984541,52.3822438,56.791
9.8984708,52.3823049,56.73
9.8984873,52.3823659,56.646
9.8985069,52.3824391,56.546
9.8985231,52.3825002,56.476
9.8985392,52.3825613,56.39
9.8985584,52.3826346,56.3
9.8985743,52.3826958,56.228
9.8985902,52.3827569,56.151
9.8986091,52.3828302,56.055
9.898625,52.3828914,55.989
9.8986406,52.3829525,55.924
9.8986594,52.3830259,55.841
9.8986749,52.3830871,55.776
9.8986904,52.3831482,55.707
9.8987086,52.3832215,55.635
9.8987237,52.3832827,55.57
9.8987387,52.3833439,55.504
9.8987566,52.3834173,55.435
9.8987715,52.3834786,55.38
9.8987861,52.3835398,55.326
9.8988037,52.3836134,55.267
9.8988182,52.3836747,55.205
9.8988325,52.3837359,55.158
9.8988495,52.3838096,55.125
9.898864,52.383871,55.048
9.8988782,52.3839324,55.028
9.8988953,52.384006,54.961
9.8989097,52.3840673,54.942
9.8989238,52.3841286,54.891
9.8989409,52.3842023,54.853
9.8989552,52.3842636,54.813
9.8989689,52.384325,54.78
9.8989854,52.3843984,54.692
9.8989993,52.3844598,54.65
9.8990132,52.3845211,54.608
9.8990297,52.3845947,54.559
9.8990431,52.3846562,54.536
9.8990566,52.3847176,54.502
9.8990726,52.3847913,54.462
9.8990861,52.3848528,54.442
9.8990992,52.3849142,54.412
9.8991149,52.384988,54.371
9.8991278,52.3850495,54.347
9.8991405,52.385111,54.328
9.8991556,52.3851848,54.308
9.8991682,52.3852464,54.297
9.8991805,52.3853079,54.295
9.8991953,52.3853817,54.265
9.8992075,52.3854433,54.263
9.8992198,52.3855047,54.242
9.8992345,52.3855785,54.228
9.8992468,52.38564,54.218
9.8992589,52.3857014,54.193
9.8992734,52.3857752,54.187
9.8992853,52.3858366,54.166
9.8992971,52.3858981,54.153
9.899311,52.3859719,54.157
9.8993223,52.3860334,54.162
9.8993336,52.3860949,54.147
9.8993471,52.3861687,54.163
9.8993583,52.3862303,54.161
9.8993693,52.3862918,54.157
9.8993825,52.3863657,54.159
9.8993933,52.3864274,54.173
9.8994039,52.3864889,54.187
9.8994165,52.3865628,54.18
9.8994271,52.3866243,54.189
9.8994373,52.3866859,54.203
9.8994495,52.3867599,54.208
9.8994615,52.3868338,54.218
9.8994712,52.3868955,54.239
9.8994809,52.3869571,54.26
9.8994925,52.3870312,54.289
9.8995022,52.3870929,54.313
9.8995116,52.3871545,54.351
9.8995231,52.3872286,54.383
9.8995326,52.3872903,54.422
9.8995421,52.3873521,54.481
9.8995534,52.3874267,54.617
9.8995631,52.3874884,54.695
9.8995731,52.3875501,54.726
9.8995851,52.3876246,54.812
9.8995949,52.3876867,54.907
9.8996049,52.387749,55.003
9.8996168,52.3878235,55.115
9.8996267,52.3878855,55.201
9.8996366,52.3879471,55.279
9.8996491,52.3880207,55.36
9.8996598,52.3880817,55.416
9.8996714,52.388142,55.493
9.8996851,52.3882142,55.544
9.8996964,52.3882741,55.578
9.8997076,52.3883336,55.595
9.899721,52.3884045,55.612
9.8997317,52.3884633,55.635
9.8997423,52.3885216,55.647
9.8997543,52.3885915,55.709
9.8997638,52.3886496,55.773
9.8997732,52.3887075,55.84
9.8997842,52.3887766,55.948
9.8997929,52.388834,56.02
9.8998017,52.3888906,56.017
9.8998111,52.3889584,56.035
9.8998185,52.3890145,56.047
9.8998258,52.3890703,56.045
9.8998339,52.389137,56.077
9.8998405,52.3891921,56.118
9.899847,52.389247,56.14
9.8998548,52.3893125,56.178
9.8998613,52.3893669,56.181
9.8998677,52.389421,56.224
9.8998755,52.3894855,56.242
9.8998816,52.3895388,56.248
9.8998874,52.389592,56.288
9.8998944,52.3896557,56.32
9.8998998,52.3897084,56.368
9.8999052,52.389761,56.443
9.8999112,52.3898236,56.502
9.8999161,52.3898757,56.599
9.8999209,52.3899271,56.646
9.8999267,52.3899887,56.725
9.8999313,52.3900398,56.795
9.8999358,52.3900906,56.869
9.8999411,52.3901511,56.961
9.8999455,52.3902014,57.022
9.8999497,52.3902513,57.095
9.899955,52.3903109,57.182
9.8999592,52.3903603,57.24
9.8999635,52.3904093,57.293
9.8999689,52.3904677,57.349
9.8999734,52.3905161,57.432
9.8999781,52.3905641,57.479
9.8999838,52.3906214,57.556
9.8999888,52.3906688,57.649
9.8999941,52.390716,57.69
9.900001,52.3907722,57.749
9.9000075,52.3908188,57.792
9.9000149,52.3908649,57.871
9.9000242,52.39092,57.933
9.9000326,52.3909659,57.95
9.9000411,52.3910117,58.005
9.9000516,52.3910668,58.042
9.9000605,52.391113,58.107
9.9000692,52.3911592,58.179
9.9000796,52.3912152,58.263
9.9000881,52.3912622,58.358
9.9000962,52.3913092,58.444
9.9001051,52.3913659,58.53
9.9001125,52.3914133,58.573
9.9001191,52.3914606,58.645
9.9001267,52.3915176,58.722
9.9001326,52.3915651,58.828
9.9001381,52.3916125,58.913
9.9001443,52.3916693,59.018
9.9001492,52.3917167,59.082
9.9001537,52.3917642,59.164
9.9001588,52.391821,59.255
9.9001627,52.3918683,59.337
9.9001663,52.3919156,59.426
9.9001705,52.3919722,59.502
9.9001738,52.3920195,59.583
9.9001771,52.3920666,59.65
9.9001809,52.3921232,59.743
9.9001838,52.3921703,59.824
9.9001867,52.3922174,59.911
9.9001898,52.3922739,60.037
9.900192,52.3923209,60.106
9.9001939,52.3923678,60.213
9.9001957,52.392424,60.308
9.9001973,52.3924708,60.495
9.9001986,52.3925178,60.563
9.9001998,52.3925741,60.654
9.9002006,52.3926211,60.744
9.9002013,52.3926682,60.823
9.9002018,52.3927243,60.941
9.9002019,52.392771,61.015
9.9002019,52.3928177,61.098
9.9002018,52.3928739,61.219
9.900202,52.3929205,61.317
9.9002022,52.3929674,61.4
9.9002029,52.3930236,61.511
9.9002039,52.3930704,61.598
9.9002051,52.3931173,61.685
9.9002065,52.3931736,61.773
9.9002078,52.3932206,61.861
9.900209,52.3932678,61.929
9.9002104,52.3933247,62.041
9.9002113,52.3933722,62.121
9.9002122,52.3934197,62.211
9.9002135,52.3934771,62.283
9.9002144,52.3935249,62.347
9.9002153,52.3935727,62.421
9.9002163,52.3936303,62.503
9.9002169,52.3936783,62.576
9.9002175,52.3937264,62.663
9.9002183,52.393784,62.75
9.9002187,52.3938322,62.834
9.900219,52.3938803,62.871
9.9002193,52.393938,62.935
9.9002195,52.3939861,63.006
9.9002197,52.3940342,63.049
9.9002197,52.3940919,63.121
9.9002198,52.39414,63.152
9.9002199,52.394188,63.23
9.9002199,52.3942456,63.306
9.90022,52.3942937,63.389
9.9002201,52.3943417,63.454
9.9002202,52.3943992,63.525
9.9002201,52.3944472,63.573
9.9002202,52.3944952,63.642
9.9002206,52.3945528,63.713
9.900221,52.3946008,63.761
9.9002215,52.3946487,63.815
9.9002222,52.3947063,63.881
9.9002233,52.3947638,63.947
9.9002243,52.3948119,63.994
9.9002253,52.3948599,64.037
9.9002266,52.3949175,64.109
9.9002278,52.3949655,64.157
9.9002288,52.3950135,64.216
9.9002298,52.3950711,64.268
9.9002306,52.3951191,64.326
9.9002311,52.3951672,64.356
9.9002315,52.3952249,64.406
